9af1a9,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480436516,,200
073be8,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480443237,,200
d1032e,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480443250,,200
46647a,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480443250,,200
9c0e32,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480443334,,200
0fd25c,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480443335,,200
afd930,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480443335,,200
ba31ef,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480447287,,200
356d22,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480447293,,200
df2abf,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480447293,,200
a7b004,76.109.250.18,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/116,1480447322,,200
8926b1,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/user/update,1480447337,,200
5b359a,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480447338,,200
7ab83d,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480447437,,200
c656ec,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480447439,,200
90f69a,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480447439,,200
1603bb,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480447451,,200
2630f1,76.109.250.18,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/119,1480447486,,200
b69732,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/user/update,1480447497,,200
5e402a,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480447497,,200
62c327,76.109.250.18,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/120,1480447527,,200
1ac5e3,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/user/update,1480447536,,200
866288,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480447536,,200
1f1b08,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480447546,,200
2e0a40,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480450914,,200
b5b66e,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480450974,,200
a15c4f,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480450976,,200
c6ea0f,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480450976,,200
5fcad4,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480456604,,200
d27a94,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480456604,,200
0a9628,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480456628,,200
fa587f,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480456629,,200
a078b2,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480456629,,200
acf729,66.87.122.28,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480458555,,200
4656c6,66.87.122.28,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480458556,,200
f979cb,66.87.122.28,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480458556,,200
43303b,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480474877,,200
9e9491,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480474878,,200
1ea22a,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480474895,,200
21a491,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480474896,,200
22ecc3,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480474896,,200
7e7bf0,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1480475047,,200
9887d2,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480517363,,200
a21ee4,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480517364,,200
bc56f4,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480517400,,200
7ac9a6,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480517402,,200
1c2389,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480517402,,200
c49a89,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480517408,,200
e73adb,76.109.250.18,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/132,1480517415,,200
ab8fc4,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/user/update,1480517425,,200
f8a9a6,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480517425,,200
54799c,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480525439,,200
b69229,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480525440,,200
76b683,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480525468,,200
812aa9,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480525469,,200
888044,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480525469,,200
c1fded,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480529471,,200
98aeb0,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480529471,,200
b9e796,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480529500,,200
26146f,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480529500,,200
0185e8,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480529500,,200
9fcdba,66.87.122.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480539814,,200
993e63,66.87.122.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480539814,,200
a545f6,66.87.122.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480539817,,200
2cbaea,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480547357,,200
b836da,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480547360,,200
05a247,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480547367,,200
b01eeb,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480547368,,200
51bae2,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480547407,,200
750ed0,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480547409,,200
235c54,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480547409,,200
915d8e,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480549736,,200
07fa19,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480568947,,200
6a1e3d,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480568951,,200
d50502,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480568952,,200
102608,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480568966,,200
f6d0f4,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480568967,,200
c2282c,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480568967,,200
7cfe2e,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480618575,,200
86078e,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480618575,,200
2cdcdb,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480618588,,200
ac9908,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480618589,,200
5d908b,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480618589,,200
7398db,99.61.44.231,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480686855,,200
c2e01c,99.61.44.231,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480686856,,200
0bc9e0,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480688780,,200
79eedb,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480688780,,200
6b718d,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480688799,,200
582403,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480688800,,200
b4ea1c,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480688801,,200
b20862,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480713554,,200
9838fa,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480713554,,200
1a9b9b,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480723915,,200
bb772f,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480723915,,200
5b1e5f,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480786320,,200
cb7b68,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480786328,,200
ae47f6,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480798283,,200
e89039,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480798283,,200
7892b6,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480798324,,200
0d47ad,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480798326,,200
67ea7e,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480798326,,200
04daf2,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1480812183,,200
4b2145,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480866994,,200
0b07c2,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480867167,,200
854d43,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480867167,,200
b9c6ed,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480867200,,200
cb4b07,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480867201,,200
93d893,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480867201,,200
5a1fa7,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480870161,,200
6684e9,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480870162,,200
a53e2a,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480870162,,200
603866,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480950674,,200
e7a350,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480950675,,200
fd0030,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480950675,,200
d73718,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480951372,,200
383e7d,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480951373,,200
e11e2f,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480951373,,200
7a64bb,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480956698,,200
4bd5e0,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480956700,,200
a2b407,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480956700,,200
dd059d,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480957949,,200
b299dc,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480957951,,200
08602a,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480957958,,200
250f19,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480957997,,200
9743e8,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480957997,,200
08e78c,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480958001,,200
a53dec,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1480958156,,200
5ad453,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480958299,,200
e1e51e,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480958300,,200
9c9082,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480958304,,200
0d96de,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1480958306,,200
785e1d,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480968950,,200
db74e4,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480968950,,200
17e9ee,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480968962,,200
b65dc9,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480968963,,200
4948aa,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480968963,,200
e3d413,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1481034232,,200
e089e2,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1481034263,,200
727096,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1481034266,,200
3d4b62,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1481034282,,200
2e128e,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1481034349,,200
ac79dd,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1481034350,,200
178958,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1481034421,,200
c9abed,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1481034422,,200
f3dcf6,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1481034429,,200
a58161,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1481034429,,200
6fe384,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1481034431,,200
2c5b92,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1481034433,,200
f15d77,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1481034433,,200
f15479,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1481034452,,200
bf9de2,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1481034464,,200
0980f4,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1481034464,,200
4894d4,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1481034466,,200
950ca8,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1481034466,,200
b8ba32,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1481034874,,200
f22cff,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1481034874,,200
c84620,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1481034905,,200
50c989,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1481034906,,200
f7b7d9,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1481034907,,200
a6758e,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1481039585,,200
a9576e,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1481039586,,200
f3c883,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1481039586,,200
3c7de6,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1481069266,,200
59ad2d,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1481069269,,200
f86207,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1481069283,,200
fcd876,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1481069292,,200
37da05,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1481069292,,200
